duration_p,wv100_k_av,8_ny_fir_p,3_8y_fir_p,f_load_av,f_start,FWI_12h_av,row_id,ros_p,outliers,PredROS,PredErr,PctErr,AbsPctErr
3.0,21.853690336404572,97.16417910447761,0.0,26.67301775147929,0.0,52.30664917721117,786,627.920784,False,941.8439349205651,313.9231509205649,49.994069143690716,49.994069143690716
10.0,23.338705437833696,81.14890087100788,0.580671920364994,20.91767550702028,180.0,52.3194280171336,787,435.080288,False,655.482809364139,220.40252136413903,50.65789635685335,50.65789635685335
14.5,10.766054028161982,88.72448280586381,0.0,22.169881656804733,780.0,49.58818545148986,788,186.651343,False,223.31824635726034,36.66690335726045,19.64459658737118,19.64459658737118
3.0,2.761532365301164,100.0,0.0,22.617571428571427,2160.0,42.1924656653777,789,308.687563,False,217.16897520143195,-91.518587798568,-29.647643367662347,29.647643367662347
3.0,3.117241342241955,98.18688981868898,0.0,23.605054945054945,2160.0,42.399447484637335,790,632.78834,False,259.9599773158557,-372.82836268414434,-58.918336372023596,58.918336372023596
3.0,2.761532365301164,91.65673420738975,0.0,25.469767441860466,2160.0,42.1924656653777,791,321.724654,False,315.3602871465526,-6.364366853447507,-1.9782030299261757,1.9782030299261757
12.0,6.614268064986975,96.24454148471617,2.532751091703057,25.91932862190813,2340.0,43.1333442621424,792,155.081113,False,174.2392407702065,19.158127770206477,12.35361766471619,12.35361766471619
12.0,6.350937327696414,100.0,0.0,22.621285266457683,2340.0,43.56716330389048,793,124.774675,False,94.36122773796524,-30.413447262034637,-24.37469563598115,24.37469563598115
12.0,7.091162915313508,100.0,0.0,25.48099469496021,2340.0,41.750740628239306,794,480.2124,False,94.56943602005522,-385.642963979945,-80.30674842630987,80.30674842630987
2.0,6.220653684514009,100.0,0.0,24.567226890756302,3060.0,44.43195003220027,795,432.90559,False,249.94980831416765,-182.95578168583248,-42.262282103086825,42.262282103086825
1.0,8.385778262102084,100.0,0.0,25.263157894736842,3690.0,47.29110708193947,796,415.792599,False,375.8252728461533,-39.967326153846784,-9.612322645946561,9.612322645946561
1.0,7.8257114258868,100.0,0.0,25.455026455026456,3690.0,45.95598005243648,797,1290.68988,False,323.0503447255653,-967.6395352744339,-74.97072304265951,74.97072304265951
5.5,12.866092991494092,99.79536152796726,0.0,26.505776566757497,3750.0,45.95598005243648,798,359.578044,False,282.44193468938374,-77.1361093106164,-21.45184073325021,21.45184073325021
5.5,12.81455883207291,100.0,0.0,26.5,3750.0,45.23635228639327,799,258.4815,False,258.7166874521397,0.23518745213993952,0.09098811796586594,0.09098811796586594
5.166667,36.61354708572577,73.50006833401667,15.115484488178216,16.621798715203425,0.0,56.076727993400254,800,2481.787462,False,664.4069165120696,-1817.380545487932,-73.22869396815138,73.22869396815138
3.5,26.278415901427525,92.66096352994147,0.0,16.173619744058502,310.0,56.25274354691565,801,359.580931,False,339.10959266909447,-20.471338330905496,-5.693110108473883,5.693110108473883
10.5,24.035927866450184,96.81922196796339,0.0,17.30879464285714,520.0,54.56376382403096,802,238.138854,False,170.86337431506055,-67.27547968493937,-28.25052634415524,28.25052634415524
9.5,22.639755512027733,96.32606199770379,2.583237657864524,22.76068181818182,0.0,37.459532199753404,803,380.263597,False,421.456701390464,41.19310439046404,10.832776188793073,10.832776188793073
12.5,25.093371619465053,33.02581261950287,38.88623326959847,16.3387054478301,1260.0,42.78429482128195,804,1072.928055,False,147.26929280526718,-925.6587621947326,-86.27407568299002,86.27407568299002
11.5,31.27874008910413,9.910581222056631,8.64381520119225,12.728734939759038,2010.0,43.19147772943666,805,78.268376,False,172.67523378434842,94.40685778434849,120.619415668403,120.619415668403
11.5,26.36221526177941,33.26488706365503,56.05749486652978,17.9290625,2010.0,48.63019316780873,806,75.603329,False,222.82295881245037,147.21962981245045,194.72638541148183,194.72638541148183
11.5,26.75900029244111,3.177570093457944,78.50467289719626,13.573726937269372,2010.0,48.31894020029484,807,88.777057,False,152.33573766878501,63.55868066878497,71.59358827223225,71.59358827223225
11.5,22.895267893245933,12.466124661246612,5.149051490514905,12.213695652173914,2010.0,51.17669292111197,808,80.732954,False,262.92942294916475,182.19646894916485,225.6779418094439,225.6779418094439
11.5,26.75900029244111,4.149797570850203,36.336032388663966,9.591891891891892,2010.0,48.31894020029484,809,101.868123,False,113.52338007036124,11.655257070361287,11.441515487981743,11.441515487981743
8.0,41.55398828740878,4.829283297446939,49.89234081820978,14.233060975609757,2700.0,43.76792490559956,810,294.290839,False,172.52572240272397,-121.76511659727615,-41.375775410146595,41.375775410146595
8.0,33.160179153579264,66.80722891566265,7.891566265060241,19.993302325581393,2700.0,51.17669292111197,811,636.610593,False,679.526317355179,42.915724355179236,6.741283419891076,6.741283419891076
8.0,37.34999148215641,3.606557377049181,76.15499254843517,13.276733490566038,2700.0,48.31894020029485,812,266.830781,False,189.16398310177533,-77.66679789822467,-29.107135843605942,29.107135843605942
15.5,25.474043239022237,1.412714429868819,65.28758829465187,12.50609756097561,3180.0,42.54965401913315,813,56.356487,False,119.75193854888909,63.39545154888907,112.49006977473428,112.49006977473428
14.0,22.991040586147278,1.559792027729636,43.789716926632,11.484295612009237,4110.0,38.3048114500486,814,115.525388,False,124.45667315488443,8.931285154884463,7.731015069072493,7.731015069072493
9.5,15.619828914624412,0.718562874251497,38.68263473053892,11.027729468599032,4950.0,31.516496505655944,815,116.966308,False,131.48218381266793,14.515875812667943,12.41030520743456,12.41030520743456
1.5,13.577306886173218,71.64179104477611,0.0,18.999583333333334,0.0,42.08003952874127,816,359.297951,True,1262.9885094365566,903.6905584365566,251.51564486282209,251.51564486282209
1.0,12.868829469350748,95.03916449086162,0.0,17.646326530612246,90.0,43.95716314850917,817,1170.16727,False,583.0013881214397,-587.16588187856,-50.17794437871777,50.17794437871777
1.0,12.074412499337486,97.01657458563537,0.0,18.957205240174677,150.0,45.94236932982629,818,1523.657638,False,747.4011483131068,-776.2564896868929,-50.94691027216792,50.94691027216792
1.0,10.23214926407491,86.71687778158164,0.992810681273536,18.81189393939394,210.0,44.08235200488101,819,1467.1158,False,977.3411959997068,-489.7746040002926,-33.383500061841936,33.383500061841936
1.0,9.910408377110006,65.28676153514445,2.856834842604571,18.457875688434303,270.0,45.68335212580696,820,4129.2062,False,1658.4006205679252,-2470.80557943208,-59.83730188703284,59.83730188703284
1.0,9.033623956219904,48.63187230808209,2.343552064859387,16.599177557458315,330.0,44.337134360585374,821,4997.541193,False,1248.085971827973,-3749.455221172028,-75.02599931389955,75.02599931389955
1.0,6.078027760368228,76.06980635907243,3.77719340186469,17.665208333333332,390.0,42.530283727961105,822,1199.103629,False,1058.1188238841617,-140.9848051158392,-11.757516340219425,11.757516340219425
1.0,11.328209480558348,72.10111317254174,2.551020408163265,17.21549460431655,450.0,41.816889255811276,823,1404.516031,False,1342.608147778501,-61.90788322149865,-4.407773343635026,4.407773343635026
1.0,4.907489389528339,73.42632331902719,0.50071530758226,17.007496653279787,510.0,41.223383803636,824,1400.064495,False,676.6810074020048,-723.383487597994,-51.66786888613976,51.66786888613976
1.0,5.1200564017426,61.522717969709376,1.064265247646336,17.2533487654321,570.0,40.87390419116817,825,729.717356,False,1048.5560357323648,318.83867973236545,43.6934488553354,43.6934488553354
1.0,12.319925039301115,54.13450937155457,1.249540610069827,16.772160664819946,630.0,40.83183225199673,826,1006.12896,False,1114.4484219241706,108.3194619241716,10.76596204170206,10.76596204170206
1.0,16.363290806605715,82.46322468993365,0.778771271993078,17.141831460674158,690.0,41.09079930901609,827,1548.061333,False,672.3954059813913,-875.6659270186093,-56.56532518137697,56.56532518137697
1.0,16.59609243560989,89.56356736242884,1.138519924098672,17.811160493827163,750.0,40.64170726883572,828,575.660145,False,818.6016593218063,242.94151432180627,42.20224666097151,42.20224666097151
1.0,17.462583527751057,88.9739663093415,1.607963246554365,17.34471518987342,810.0,40.5322042044994,829,301.423142,False,887.6385065098426,586.2153645098426,194.48253396212112,194.48253396212112
1.0,17.954623182394638,79.39778129952457,6.339144215530903,17.4066568914956,870.0,40.722965675279305,830,717.34994,False,1023.045226707668,305.69528670766806,42.614527396164284,42.614527396164284
1.0,16.796088841698296,72.95733911785972,13.304410701373826,16.977479224376733,930.0,40.88232237590095,831,910.76654,False,844.507644320716,-66.25889567928493,-7.275069160894389,7.275069160894389
1.0,13.546457935025543,77.01149425287356,13.333333333333334,16.7674613003096,990.0,40.89357545999793,832,405.707241,False,684.085629540056,278.3783885400559,68.61558296418373,68.61558296418373
1.0,11.0230451531467,83.22981366459628,11.387163561076605,17.79365758754864,1050.0,41.162615050830404,833,601.41642,False,729.0153388497504,127.59891884975013,21.216400917312846,21.216400917312846
1.0,8.232687374012064,74.1090146750524,15.30398322851153,17.696051502145924,1110.0,41.02830738420793,834,384.984466,False,734.4593052434152,349.47483924341526,90.77634816658168,90.77634816658168
1.0,7.011305845284851,76.18181818181819,14.181818181818182,17.737437722419926,1170.0,40.95090323172565,835,935.819895,False,608.6574269738269,-327.1624680261723,-34.95998212628003,34.95998212628003
1.0,9.14212095092576,69.4424841213832,11.22088920254058,17.637005347593586,1230.0,40.85924996075668,836,956.834295,False,1137.0339148400508,180.19961984005135,18.83289727194106,18.83289727194106
1.0,11.52563700386787,71.61572052401746,6.695778748180495,18.523289962825277,1290.0,40.57052133676862,837,1170.870824,False,1013.8347734554616,-157.03605054453897,-13.411902263313966,13.411902263313966
1.0,10.909551129859457,81.7985998922994,6.731287022078622,18.37461373390558,1350.0,40.76478655567398,838,529.569106,False,663.8551124373099,134.28600643731,25.35759826543016,25.35759826543016
1.0,8.74976279248851,87.69252115998334,4.787012626613016,17.75586759209824,1470.0,40.72157658730452,839,3273.366811,False,572.13245864493,-2701.234352355062,-82.52159040892373,82.52159040892373
1.0,10.436974773653796,93.31742243436753,0.0,16.86675675675676,1470.0,41.66856469629726,840,409.64505,False,421.0248091797796,11.379759179779512,2.7779559840353274,2.7779559840353274
1.0,9.040752939767845,38.20224719101123,0.0,17.496212121212125,1470.0,39.58035733020932,841,280.91861,False,495.65655895331145,214.7379489533115,76.44133970095878,76.44133970095878
1.0,10.975168737397505,89.54758190327613,5.61622464898596,18.431840490797548,1470.0,40.33325695095241,842,164.902357,True,673.9139865930298,509.01162959302997,308.67456284632146,308.67456284632146
1.0,10.937842057896832,84.21479558728099,1.800778715120052,17.677511225144325,1530.0,40.380557077313085,843,2219.783327,False,449.5642335960148,-1770.219093403985,-79.74738218240456,79.74738218240456
1.0,14.849283995108003,73.82969237628177,5.706642888987963,17.964939965694686,1590.0,40.81923290931005,844,894.552457,False,1087.7414153619675,193.18895836196737,21.59615759257451,21.59615759257451
1.0,15.876874612071925,84.78260869565217,5.100334448160535,17.838261562998404,1650.0,40.89848791234543,846,1195.184469,False,905.7454598503779,-289.43900914962126,-24.217099255966108,24.217099255966108
1.0,14.165736975813477,84.77218225419664,5.755395683453238,18.082093541202674,1710.0,41.17464786648644,847,989.708941,False,740.9204170747147,-248.78852392528518,-25.137544344492813,25.137544344492813
1.0,12.301953975467287,83.38480543545398,5.806053119209388,17.919214285714286,1770.0,41.18502398906978,848,1215.088458,False,719.0969574602896,-495.9915005397104,-40.81937387143796,40.81937387143796
8.0,5.382438085032773,2.112676056338028,97.88732394366197,16.430555555555557,1830.0,38.76363607065615,849,73.080497,False,156.7715035892651,83.6910065892651,114.5189346334975,114.5189346334975
8.0,5.382438085032773,68.63270777479893,31.36729222520107,19.16265306122449,1830.0,38.76363607065615,850,146.199696,False,183.99761849548946,37.79792249548947,25.853625916903056,25.853625916903056
8.0,4.830967343314774,54.73801560758083,0.0,18.701483050847457,1830.0,40.493579954816965,851,374.191726,False,158.16383915799506,-216.02788684200473,-57.731871613325005,57.731871613325005
8.0,5.783116410672988,68.63849765258216,0.0,17.098825622775802,1830.0,42.06531499144743,852,255.694412,False,146.98051828903266,-108.71389371096728,-42.51711754692837,42.51711754692837
8.0,5.783116410672988,89.24731182795699,0.0,18.15942307692308,1830.0,42.06531499144743,853,155.509949,False,143.4630737707636,-12.046875229236406,-7.74669100382536,7.74669100382536
8.0,7.015530014961107,98.40515778758059,1.560909399389209,17.717610146862487,1830.0,43.79300311672827,854,378.540233,False,212.234288015953,-166.30594498404682,-43.933492528929385,43.933492528929385
8.0,6.57544869474264,84.5290199809705,0.0,19.013035450516988,1830.0,43.58923680186373,855,298.796956,False,150.13510386556302,-148.66185213443694,-49.75346942103284,49.75346942103284
8.0,3.559319487847546,42.66949152542373,3.305084745762712,17.60393034825871,1830.0,38.63834585780878,856,188.110964,False,229.31490489878846,41.203940898788545,21.904061317121617,21.904061317121617
0.916667,11.144268368214407,100.0,0.0,16.69,0.0,36.0549664982058,857,506.255558,False,330.10078674924546,-176.15477125075398,-34.79562218470581,34.79562218470581
0.5,13.99550166756432,100.0,0.0,23.360799999999998,55.0,36.0549664982058,858,1467.340635,False,464.3616639270835,-1002.9789710729162,-68.35351977238172,68.35351977238172
1.166667,16.009547671007237,100.0,0.0,21.543368421052634,85.0,36.0549664982058,859,803.933014,False,448.8105450990397,-355.12246890095923,-44.173141632041464,44.173141632041464
1.833333,16.094631269652638,83.75,0.0,17.267213114754103,155.0,36.0549664982058,860,277.819451,False,385.81018594242545,107.99073494242555,38.870833036966005,38.870833036966005
0.666667,14.587603258388862,71.42857142857143,0.0,19.75090909090909,265.0,36.0549664982058,861,157.337014,True,817.8259629490846,660.4889489490845,419.7924774071816,419.7924774071816
1.583333,20.000311020419126,100.0,0.0,26.5,0.0,45.11651595619859,862,293.177469,False,786.0808816095472,492.9034126095471,168.12458825393125,168.12458825393125
0.5,27.774379413540927,99.28571428571429,0.0,24.64361111111111,855.0,66.88384361320045,863,2913.220217,False,1900.4911768590225,-1012.729040140973,-34.7632161218444,34.7632161218444
3.333333,25.208485920161355,74.38307873090481,0.0,20.926694214876033,885.0,66.88384361320045,864,665.768484,False,1101.0764529685969,435.3079689685975,65.38428589368282,65.38428589368282
12.333333,28.871122175567034,46.67165295437547,0.0,19.165577395577394,1085.0,65.25691167326082,865,264.25931,False,329.23220736241194,64.97289736241203,24.58679596280337,24.58679596280337
10.333333,32.20136803356114,91.1991199119912,0.0,18.539831932773108,1825.0,60.37611585344187,866,87.849996,False,242.6288236319997,154.7788276319997,176.18535535505282,176.18535535505282
4.416667,22.91401628425527,99.28057553956835,0.0,15.465555555555556,2445.0,60.37611585344187,867,80.264995,True,279.3827144681644,199.1177194681644,248.0754150276399,248.0754150276399
10.083333,26.220698890214205,91.90751445086705,0.0,23.43325842696629,2710.0,52.06705570255165,868,92.734314,False,258.8509745664125,166.11666056641255,179.13181583077505,179.13181583077505
8.166667,5.513359377110097,65.87230215827337,0.0,23.08926229508197,3845.0,39.911171509047826,869,387.463142,False,146.43553854021857,-241.02760345978155,-62.20658879078142,62.20658879078142
10.75,29.54600616753031,55.85585585585585,0.0,17.623576826196473,0.0,67.86083432477267,870,391.670082,False,463.47509567693356,71.80501367693353,18.333035117278506,18.333035117278506
