duration_p,3_8y_fir_p,wv100_k_av,f_load_av,FWI_12h_av,rh_2m_av,8_ny_fir_p,f_start,wdi_950_av,row_id,ros_p,bad_pred,PredROS,PredErr,PctErr,AbsPctErr
2.0,0.0,22.749723880182867,15.878783783783783,45.923305485498986,27.842947959899902,0.0,0.0,323.27051178385193,781,1393.276063,,,,,
0.5,0.0,30.18475534785744,20.655185185185186,45.923305485498986,30.995685577392578,0.0,120.0,319.60073040438937,782,588.806396,,,,,
1.0,0.0,31.56593381711701,21.607971014492755,45.923305485498986,32.55769157409668,0.0,150.0,319.46676350828767,783,835.534888,,,,,
0.5,0.0,32.94713186766738,17.28,45.923305485498986,34.11969757080078,0.0,210.0,319.3474103655353,784,1882.751938,True,990.9860082568888,-891.7659297431134,-47.36502519234758,47.36502519234758
1.0,0.0,34.78052048729006,16.11513157894737,45.923305485498986,37.52433776855469,0.0,240.0,319.556197991078,785,810.077181,,,,,
3.0,0.0,21.853690336404572,26.67301775147929,52.30664917721117,46.633995056152344,97.16417910447761,0.0,53.86561320144756,786,627.920784,False,485.3692764660112,-142.55150753398897,-22.70214829104764,22.70214829104764
10.0,0.580671920364994,23.338705437833696,20.91767550702028,52.3194280171336,37.800485573913036,81.14890087100788,180.0,68.66780117280052,787,435.080288,,,,,
14.5,0.0,10.766054028161982,22.169881656804733,49.58818545148986,21.055018072138143,88.72448280586381,780.0,65.44177418207232,788,186.651343,False,184.70329866647361,-1.9480443335262692,-1.0436808555544497,1.0436808555544497
3.0,0.0,2.761532365301164,22.617571428571427,42.1924656653777,14.070693969726562,100.0,2160.0,271.2233675471246,789,308.687563,False,323.6453504510806,14.957787451080662,4.845607417970599,4.845607417970599
3.0,0.0,3.117241342241955,23.605054945054945,42.399447484637335,13.952226956685385,98.18688981868898,2160.0,274.14461409812213,790,632.78834,False,440.3487242951099,-192.43961570489017,-30.41137194545812,30.41137194545812
3.0,0.0,2.761532365301164,25.469767441860466,42.1924656653777,14.070693969726562,91.65673420738975,2160.0,271.2233675471246,791,321.724654,,,,,
12.0,2.532751091703057,6.614268064986975,25.91932862190813,43.1333442621424,29.98134247461955,96.24454148471617,2340.0,321.5306385919091,792,155.081113,True,276.17982225754656,121.09870925754655,78.08733566256166,78.08733566256166
12.0,0.0,6.350937327696414,22.621285266457683,43.56716330389048,31.251900825777117,100.0,2340.0,325.13848889856854,793,124.774675,,,,,
12.0,0.0,7.091162915313508,25.48099469496021,41.750740628239306,30.865384055733063,100.0,2340.0,322.5841133373597,794,480.2124,,,,,
2.0,0.0,6.220653684514009,24.567226890756302,44.43195003220027,42.15691947937012,100.0,3060.0,28.179418426848713,795,432.90559,,,,,
1.0,0.0,8.385778262102084,25.263157894736842,47.29110708193947,14.65937089920044,100.0,3690.0,311.5346525552817,796,415.792599,,,,,
1.0,0.0,7.8257114258868,25.455026455026456,45.95598005243648,14.177961826324463,100.0,3690.0,310.5777355614464,797,1290.68988,,,,,
5.5,0.0,12.866092991494092,26.505776566757497,45.95598005243648,19.143430868784588,99.79536152796726,3750.0,308.6724275700849,798,359.578044,,,,,
5.5,0.0,12.81455883207291,26.5,45.23635228639327,18.77297480693987,100.0,3750.0,308.15712768422304,799,258.4815,False,323.3221427253925,64.84064272539274,25.085216050430226,25.085216050430226
5.166667,15.115484488178216,36.61354708572577,16.621798715203425,56.076727993400254,44.558355630467815,73.50006833401667,0.0,88.80419060343388,800,2481.787462,,,,,
3.5,0.0,26.278415901427525,16.173619744058502,56.25274354691565,30.317067161556167,92.66096352994147,310.0,82.4376130563603,801,359.580931,False,282.0809152761696,-77.50001572383036,-21.55287142404956,21.55287142404956
10.5,0.0,24.035927866450184,17.30879464285714,54.56376382403096,30.09209075986954,96.81922196796339,520.0,87.1848256188623,802,238.138854,False,164.5578200967252,-73.58103390327472,-30.898374065105198,30.898374065105198
9.5,2.583237657864524,22.639755512027733,22.76068181818182,37.459532199753404,47.86872546298893,96.32606199770379,0.0,46.327445407401456,803,380.263597,,,,,
12.5,38.88623326959847,25.093371619465053,16.3387054478301,42.78429482128195,43.51415700136617,33.02581261950287,1260.0,33.42280804325185,804,1072.928055,,,,,
11.5,8.64381520119225,31.27874008910413,12.728734939759038,43.19147772943666,59.56368218926005,9.910581222056631,2010.0,24.656094852253432,805,78.268376,,,,,
11.5,56.05749486652978,26.36221526177941,17.9290625,48.63019316780873,56.55020585331611,33.26488706365503,2010.0,25.444690339014073,806,75.603329,,,,,
11.5,78.50467289719626,26.75900029244111,13.573726937269372,48.31894020029484,57.33038139343262,3.177570093457944,2010.0,28.046214304279545,807,88.777057,,,,,
11.5,5.149051490514905,22.895267893245933,12.213695652173914,51.17669292111197,54.80575656890869,12.466124661246612,2010.0,31.485376894513365,808,80.732954,,,,,
11.5,36.336032388663966,26.75900029244111,9.591891891891892,48.31894020029484,57.33038139343262,4.149797570850203,2010.0,28.046214304279545,809,101.868123,False,73.4265921867132,-28.44153081328676,-27.919951772633304,27.919951772633304
8.0,49.89234081820978,41.55398828740878,14.233060975609757,43.76792490559956,47.11304391413917,4.829283297446939,2700.0,35.67836702757171,810,294.290839,,,,,
8.0,7.891566265060241,33.160179153579264,19.993302325581393,51.17669292111197,42.9334593878852,66.80722891566265,2700.0,37.01152192574233,811,636.610593,False,679.1480458111794,42.537452811179605,6.681863807940064,6.681863807940064
8.0,76.15499254843517,37.34999148215641,13.276733490566038,48.31894020029485,45.696389516194664,3.606557377049181,2700.0,37.07563705369171,812,266.830781,,,,,
15.5,65.28758829465187,25.474043239022237,12.50609756097561,42.54965401913315,54.06306118922966,1.412714429868819,3180.0,71.04618362945405,813,56.356487,,,,,
14.0,43.789716926632,22.991040586147278,11.484295612009237,38.3048114500486,39.00123306589837,1.559792027729636,4110.0,74.42575013059678,814,115.525388,,,,,
9.5,38.68263473053892,15.619828914624412,11.027729468599032,31.516496505655944,42.51113745743197,0.718562874251497,4950.0,97.10204366021622,815,116.966308,True,175.25514987189504,58.28884187189506,49.83387341925426,49.83387341925426
1.5,0.0,13.577306886173218,18.999583333333334,42.08003952874127,22.857234954833984,71.64179104477611,0.0,342.3224580583077,816,359.297951,,,,,
1.0,0.0,12.868829469350748,17.646326530612246,43.95716314850917,24.186774466297795,95.03916449086162,90.0,346.2995755115279,817,1170.16727,True,479.728670868351,-690.4385991316487,-59.00341060912163,59.00341060912163
1.0,0.0,12.074412499337486,18.957205240174677,45.94236932982629,27.69739434015324,97.01657458563537,150.0,333.2129537060637,818,1523.657638,,,,,
1.0,0.992810681273536,10.23214926407491,18.81189393939394,44.08235200488101,33.47417509503454,86.71687778158164,210.0,319.80014394210286,819,1467.1158,,,,,
1.0,2.856834842604571,9.910408377110006,18.457875688434303,45.68335212580696,39.112669532048066,65.28676153514445,270.0,290.80813298052493,820,4129.2062,True,1093.9935091652176,-3035.2126908347873,-73.50596080270304,73.50596080270304
1.0,2.343552064859387,9.033623956219904,16.599177557458315,44.337134360585374,45.031770766422795,48.63187230808209,330.0,282.2561093263095,821,4997.541193,,,,,
1.0,3.77719340186469,6.078027760368228,17.665208333333332,42.530283727961105,55.520843372234125,76.06980635907243,390.0,193.14102552204338,822,1199.103629,,,,,
1.0,2.551020408163265,11.328209480558348,17.21549460431655,41.816889255811276,60.65878354979206,72.10111317254174,450.0,175.6369487041599,823,1404.516031,,,,,
1.0,0.50071530758226,4.907489389528339,17.007496653279787,41.223383803636,60.64143372453181,73.42632331902719,510.0,168.31936840341385,824,1400.064495,,,,,
1.0,1.064265247646336,5.1200564017426,17.2533487654321,40.87390419116817,59.730270879557395,61.522717969709376,570.0,160.99829296537598,825,729.717356,,,,,
1.0,1.249540610069827,12.319925039301115,16.772160664819946,40.83183225199673,55.164100866738636,54.13450937155457,630.0,336.6812258202331,826,1006.12896,,,,,
1.0,0.778771271993078,16.363290806605715,17.141831460674158,41.09079930901609,50.76461145684168,82.46322468993365,690.0,343.7060926461793,827,1548.061333,,,,,
1.0,1.138519924098672,16.59609243560989,17.811160493827163,40.64170726883572,50.163000976453304,89.56356736242884,750.0,348.92266545142843,828,575.660145,,,,,
1.0,1.607963246554365,17.462583527751057,17.34471518987342,40.5322042044994,49.85632179333723,88.9739663093415,810.0,353.99159752670505,829,301.423142,,,,,
1.0,6.339144215530903,17.954623182394638,17.4066568914956,40.722965675279305,53.2498101884058,79.39778129952457,870.0,2.647661469943046,830,717.34994,,,,,
1.0,13.304410701373826,16.796088841698296,16.977479224376733,40.88232237590095,57.573932714409636,72.95733911785972,930.0,12.583513233905649,831,910.76654,,,,,
1.0,13.333333333333334,13.546457935025543,16.7674613003096,40.89357545999793,50.898673612592034,77.01149425287356,990.0,19.451197871353088,832,405.707241,,,,,
1.0,11.387163561076605,11.0230451531467,17.79365758754864,41.162615050830404,36.252535101393775,83.22981366459628,1050.0,22.66500032875939,833,601.41642,True,831.9205196494682,230.504099649468,38.32687169556626,38.32687169556626
1.0,15.30398322851153,8.232687374012064,17.696051502145924,41.02830738420793,27.03514715420914,74.1090146750524,1110.0,22.645410331336166,834,384.984466,,,,,
1.0,14.181818181818182,7.011305845284851,17.737437722419926,40.95090323172565,23.959902183313886,76.18181818181819,1170.0,11.587389112521294,835,935.819895,,,,,
1.0,11.22088920254058,9.14212095092576,17.637005347593586,40.85924996075668,22.7941145406115,69.4424841213832,1230.0,349.3657791885334,836,956.834295,,,,,
1.0,6.695778748180495,11.52563700386787,18.523289962825277,40.57052133676862,22.360530748825102,71.61572052401746,1290.0,332.02561130307873,837,1170.870824,False,838.3065867604344,-332.5642372395662,-28.403153483954778,28.403153483954778
1.0,6.731287022078622,10.909551129859457,18.37461373390558,40.76478655567398,23.5679538718789,81.7985998922994,1350.0,324.54427065612174,838,529.569106,,,,,
1.0,4.787012626613016,8.74976279248851,17.75586759209824,40.72157658730452,24.716950508354053,87.69252115998334,1470.0,338.5688358681899,839,3273.366811,,,,,
1.0,0.0,10.436974773653796,16.86675675675676,41.66856469629726,25.04199675048612,93.31742243436753,1470.0,339.0754371790832,840,409.64505,False,514.3192640299432,104.67421402994307,25.55241764301633,25.55241764301633
1.0,0.0,9.040752939767845,17.496212121212125,39.58035733020932,25.579959869384766,38.20224719101123,1470.0,328.4329842107909,841,280.91861,,,,,
1.0,5.61622464898596,10.975168737397505,18.431840490797548,40.33325695095241,25.6769962310791,89.54758190327613,1470.0,332.90369322100025,842,164.902357,,,,,
1.0,1.800778715120052,10.937842057896832,17.677511225144325,40.380557077313085,26.43016187071772,84.21479558728099,1530.0,338.50172250915944,843,2219.783327,,,,,
1.0,5.706642888987963,14.849283995108003,17.964939965694686,40.81923290931005,29.92974860338954,73.82969237628177,1590.0,337.8957668723447,844,894.552457,False,1010.178181475754,115.62572447575383,12.925538750798356,12.925538750798356
1.0,5.100334448160535,15.876874612071925,17.838261562998404,40.89848791234543,36.0413828902155,84.78260869565217,1650.0,344.99666156535886,846,1195.184469,,,,,
1.0,5.755395683453238,14.165736975813477,18.082093541202674,41.17464786648644,42.44001483624575,84.77218225419664,1710.0,0.62810193090786,847,989.708941,,,,,
1.0,5.806053119209388,12.301953975467287,17.919214285714286,41.18502398906978,47.9477622275496,83.38480543545398,1770.0,20.65237339743811,848,1215.088458,,,,,
8.0,97.88732394366197,5.382438085032773,16.430555555555557,38.76363607065615,69.24111684163411,2.112676056338028,1830.0,27.14246254815788,849,73.080497,,,,,
8.0,31.36729222520107,5.382438085032773,19.16265306122449,38.76363607065615,69.24111684163411,68.63270777479893,1830.0,27.14246254815788,850,146.199696,,,,,
8.0,0.0,4.830967343314774,18.701483050847457,40.493579954816965,66.60006475237124,54.73801560758083,1830.0,64.06166390097508,851,374.191726,,,,,
8.0,0.0,5.783116410672988,17.098825622775802,42.06531499144743,64.6143798828125,68.63849765258216,1830.0,100.84742581459366,852,255.694412,,,,,
8.0,0.0,5.783116410672988,18.15942307692308,42.06531499144743,64.6143798828125,89.24731182795699,1830.0,100.84742581459366,853,155.509949,False,143.91844229514228,-11.591506704857721,-7.453868244055382,7.453868244055382
8.0,1.560909399389209,7.015530014961107,17.717610146862487,43.79300311672827,66.31396958269902,98.40515778758059,1830.0,53.558171920273026,854,378.540233,,,,,
8.0,0.0,6.57544869474264,19.013035450516988,43.58923680186373,64.81191896754675,84.5290199809705,1830.0,84.50586828952663,855,298.796956,,,,,
8.0,3.305084745762712,3.559319487847546,17.60393034825871,38.63834585780878,68.04345444838788,42.66949152542373,1830.0,36.88228550690485,856,188.110964,,,,,
0.916667,0.0,11.144268368214407,16.69,36.0549664982058,28.403413772583008,100.0,0.0,344.31906926032957,857,506.255558,True,326.358493166525,-179.89706483347442,-35.5348325545642,35.5348325545642
0.5,0.0,13.99550166756432,23.360799999999998,36.0549664982058,30.52457046508789,100.0,55.0,335.9917237082941,858,1467.340635,,,,,
1.166667,0.0,16.009547671007237,21.543368421052634,36.0549664982058,33.06734657287598,100.0,85.0,331.2347670007267,859,803.933014,True,438.28073461911777,-365.65227938088117,-45.48292867854307,45.48292867854307
1.833333,0.0,16.094631269652638,17.267213114754103,36.0549664982058,46.84144401550293,83.75,155.0,338.1682090795241,860,277.819451,,,,,
0.666667,0.0,14.587603258388862,19.75090909090909,36.0549664982058,48.96343231201172,71.42857142857143,265.0,343.09447422760223,861,157.337014,,,,,
1.583333,0.0,20.000311020419126,26.5,45.11651595619859,23.353334426879883,100.0,0.0,46.01343911114134,862,293.177469,True,606.7956552380348,313.6181862380347,106.97213101257607,106.97213101257607
0.5,0.0,27.774379413540927,24.64361111111111,66.88384361320045,17.91327667236328,99.28571428571429,855.0,60.09204053319172,863,2913.220217,,,,,
3.333333,0.0,25.208485920161355,20.926694214876033,66.88384361320045,15.351849794387817,74.38307873090481,885.0,61.1546772319557,864,665.768484,,,,,
12.333333,0.0,28.871122175567034,19.165577395577394,65.25691167326082,22.341773986816406,46.67165295437547,1085.0,60.355674157005524,865,264.25931,,,,,
10.333333,0.0,32.20136803356114,18.539831932773108,60.37611585344187,46.74353322115812,91.1991199119912,1825.0,61.222571810808006,866,87.849996,,,,,
4.416667,0.0,22.91401628425527,15.465555555555556,60.37611585344187,24.650986099243163,99.28057553956835,2445.0,74.4481359174842,867,80.264995,,,,,
10.083333,0.0,26.220698890214205,23.43325842696629,52.06705570255165,40.77540923262028,91.90751445086705,2710.0,58.55999663018872,868,92.734314,True,182.2530551205695,89.51874112056956,96.5324886326,96.5324886326
8.166667,0.0,5.513359377110097,23.08926229508197,39.911171509047826,30.92024992086306,65.87230215827337,3845.0,160.6846062178409,869,387.463142,,,,,
10.75,0.0,29.54600616753031,17.623576826196473,67.86083432477267,25.133597802409874,55.85585585585585,0.0,55.716680964095644,870,391.670082,False,509.4088160185628,117.73873401856275,30.06069123721396,30.06069123721396
3.333333,0.0,23.648814424499925,19.273164835164838,69.12172482832335,14.712123053142923,74.421768707483,645.0,58.96509279549139,871,972.840633,False,819.5020418295721,-153.33859117042698,-15.761943525895788,15.761943525895788
12.333333,14.230052515669996,28.02550178979139,19.06895720313442,67.50719404703915,21.925000875111422,57.07267491106217,845.0,58.811927068399996,872,584.452367,,,,,
10.333333,62.92274278622402,31.209344502585047,16.612229806598407,62.02842932101706,45.81293869454234,28.048402109835557,1585.0,61.37049334355822,873,369.410886,,,,,
10.083333,41.13436123348018,24.69242348678302,18.027878787878787,53.57293467465647,39.446713829040526,45.319383259911895,2470.0,58.769992408430994,874,218.577941,,,,,
10.083333,0.0,25.560954935886787,18.72732217573222,52.00718733199507,41.42897536632482,26.21870882740448,2470.0,57.279928343345716,875,233.722643,,,,,
8.0,87.70949720670392,20.903938092321045,13.994258241758242,40.666313484083965,61.166932106018066,9.35754189944134,3075.0,69.09505245961378,876,240.142751,True,116.0458289500478,-124.096922049952,-51.67631399789874,51.67631399789874
3.0,0.0,9.802572671250312,24.090888888888887,39.949910408295246,32.11462656656901,94.97041420118343,3555.0,108.31834150044972,877,251.514197,,,,,
8.5,63.376068376068375,6.67584767155673,17.227976391231028,40.920418550414695,39.827179478595106,35.81196581196581,3735.0,211.26504693664776,878,292.249687,,,,,
1.083333,0.0,21.3311969299623,16.45,57.94848822417487,18.362136840820312,0.0,0.0,283.9714007805019,879,1151.431356,,,,,
1.75,0.0,19.57026339883842,20.117818181818183,57.94848822417487,21.538487434387207,0.0,65.0,281.80047870845436,880,379.081831,,,,,
0.833333,0.0,18.00519658719332,14.424125,57.94848822417487,26.986446380615234,0.0,170.0,284.4916060710577,881,1457.529302,,,,,
